speciesCode,ecoregionGroup,age,B,pixelGroup,totalBiomass
Pinu_con,1_210,130,6300,17,13500
Pinu_con,1_220,120,3000,669,11800
Pinu_con,1_210,140,6700,23,15300
Pinu_con,1_210,160,8900,59,18600
Pinu_con,1_210,160,6800,68,18800
Pinu_con,1_210,160,7100,58,19000
Pinu_con,1_210,170,11700,85,18900
Pinu_con,1_210,180,19700,663,19700
Pinu_con,1_210,190,21300,664,21300
Pinu_con,1_210,170,6200,187,17900
Pinu_con,1_210,180,5300,328,17200
Pinu_con,1_210,190,7300,455,18500
Pinu_con,1_210,170,5000,82,18700
Pinu_con,1_210,190,3400,364,17500
Pinu_con,1_210,190,1800,395,16900
Pinu_con,1_210,200,1800,544,17700
Pinu_con,1_210,210,3100,599,18200
Pinu_con,1_210,210,3800,589,18100
Pinu_con,1_210,200,2900,492,17100
Pinu_con,1_210,200,2700,484,16300
Pinu_con,1_210,200,4600,561,17300
Pinu_con,1_210,210,4700,626,18100
Pinu_con,1_210,200,4800,476,18700
Pinu_con,1_210,190,6500,462,19000
Pinu_con,1_210,200,4400,536,19100
Pinu_con,1_210,180,5600,322,19100
Pinu_con,1_210,190,5300,466,19000
Pinu_con,1_210,190,3900,352,18400
Pinu_con,1_210,170,4700,195,17600
Pinu_con,1_210,170,7000,149,16300
Pinu_con,1_210,170,7300,143,17900
Pinu_con,1_210,150,7600,38,17500
Pinu_con,1_210,150,7200,39,19300
Pinu_con,1_210,160,7400,65,18700
Pinu_con,1_210,160,8800,64,19300
Pinu_con,1_210,170,6600,147,18600
Pinu_con,1_210,170,6200,136,18300
Pinu_con,1_210,170,8100,99,18700
Pinu_con,1_210,180,11900,226,19400
Pinu_con,1_210,190,9900,443,18800
Pinu_con,1_210,170,3200,188,13900
Pinu_con,1_210,170,5600,193,18400
Pinu_con,1_210,170,6100,186,20000
Pinu_con,1_210,190,5000,350,18200
Pinu_con,1_210,180,4200,199,18100
Pinu_con,1_210,180,5700,272,18300
Pinu_con,1_210,180,6200,268,18300
Pinu_con,1_210,180,6300,306,18900
Pinu_con,1_210,200,4800,568,17500
Pinu_con,1_210,180,5300,249,17300
Pinu_con,1_210,190,5000,412,17900
Pinu_con,1_210,180,6400,251,18000
Pinu_con,1_210,170,7500,126,18700
Pinu_con,1_210,190,6100,343,19800
Pinu_con,1_210,190,4200,467,18700
Pinu_con,1_210,210,3100,581,17500
Pinu_con,1_210,190,3000,336,17500
Pinu_con,1_210,170,4800,181,17600
Pinu_con,1_210,140,8000,25,11800
Pinu_con,1_210,170,10800,135,16600
Pinu_con,1_210,160,9900,62,18600
Pinu_con,1_210,160,6300,54,18000
Pinu_con,1_210,170,4500,154,18600
Pinu_con,1_210,170,5000,163,18200
Pinu_con,1_210,170,5800,125,18600
Pinu_con,1_210,160,6000,61,18600
Pinu_con,1_210,170,6100,134,18300
Pinu_con,1_210,170,8100,107,18200
Pinu_con,1_210,180,5300,325,16800
Pinu_con,1_210,190,2800,420,11800
Pinu_con,1_210,180,3500,288,12700
Pinu_con,1_210,190,4300,436,17200
Pinu_con,1_210,210,4300,625,16300
Pinu_con,1_210,210,3800,584,17100
Pinu_con,1_210,190,5500,451,17700
Pinu_con,1_210,180,6600,287,19400
Pinu_con,1_210,180,6100,299,19300
Pinu_con,1_210,200,4100,577,16400
Pinu_con,1_210,190,5100,435,17300
Pinu_con,1_210,170,7800,109,18400
Pinu_con,1_210,170,7900,96,18200
Pinu_con,1_210,170,5800,148,18200
Pinu_con,1_210,170,6500,176,19500
Pinu_con,1_210,190,3800,345,18100
Pinu_con,1_210,210,2600,583,16700
Pinu_con,1_210,200,3700,479,17800
Pinu_con,1_210,190,4200,445,17700
Pinu_con,1_210,160,9400,50,14900
Pinu_con,1_210,170,7900,160,18400
Pinu_con,1_210,170,5400,130,18000
Pinu_con,1_210,170,3900,164,17900
Pinu_con,1_210,170,3700,172,18000
Pinu_con,1_210,190,4100,407,18000
Pinu_con,1_210,170,4900,152,18200
Pinu_con,1_210,170,5200,178,18100
Pinu_con,1_210,170,6200,146,17900
Pinu_con,1_210,170,4300,79,17300
Pinu_con,1_210,170,2700,189,13000
Pinu_con,1_210,150,3700,28,8200
Pinu_con,1_210,190,2700,444,12700
Pinu_con,1_210,200,2200,496,15400
Pinu_con,1_210,210,1700,601,15200
Pinu_con,1_210,200,1900,505,14600
Pinu_con,1_210,170,2800,196,14800
Pinu_con,1_210,180,2700,214,16600
Pinu_con,1_210,200,3200,500,15600
Pinu_con,1_210,200,5800,557,17100
Pinu_con,1_210,190,5700,426,18100
Pinu_con,1_210,190,4900,429,17800
Pinu_con,1_210,190,4500,437,18100
Pinu_con,1_210,170,7100,133,19100
Pinu_con,1_210,160,7500,67,18700
Pinu_con,1_210,180,5100,318,17200
Pinu_con,1_210,200,6300,475,18900
Pinu_con,1_210,200,5900,514,19000
Pinu_con,1_210,180,4700,290,17100
Pinu_con,1_210,170,6000,111,17600
Pinu_con,1_210,170,5600,156,17700
Pinu_con,1_210,180,4700,304,17800
Pinu_con,1_210,200,4500,562,17300
Pinu_con,1_210,180,3600,321,17100
Pinu_con,1_210,180,3700,330,17100
Pinu_con,1_210,190,4700,449,17900
Pinu_con,1_210,200,7300,572,19100
Pinu_con,1_210,180,5800,205,16200
Pinu_con,1_210,180,3900,273,13300
Pinu_con,1_210,200,1800,491,15900
Pinu_con,1_210,190,3300,363,17200
Pinu_con,1_210,210,3200,603,17200
Pinu_con,1_210,210,2700,602,16500
Pinu_con,1_210,170,2800,190,13900
Pinu_con,1_210,200,1700,532,15900
Pinu_con,1_210,210,5000,588,16900
Pinu_con,1_210,210,7100,624,18900
Pinu_con,1_210,200,4900,566,18200
Pinu_con,1_210,190,4200,431,17800
Pinu_con,1_210,170,5000,158,18000
Pinu_con,1_210,160,8000,52,19900
Pinu_con,1_210,160,8400,63,20000
Pinu_con,1_210,190,4500,463,17700
Pinu_con,1_210,190,5300,342,18400
Pinu_con,1_210,190,5200,378,18100
Pinu_con,1_210,190,4000,428,16500
Pinu_con,1_210,170,5700,142,18600
Pinu_con,1_210,180,6900,252,18500
Pinu_con,1_210,170,7300,140,18500
Pinu_con,1_210,180,7400,260,17600
Pinu_con,1_210,180,4500,203,16900
Pinu_con,1_210,190,3800,351,16800
Pinu_con,1_210,200,4400,473,17800
Pinu_con,1_210,220,8200,629,18900
Pinu_con,1_210,210,7000,582,18100
Pinu_con,1_210,200,4300,512,17400
Pinu_con,1_210,200,2500,517,17400
Pinu_con,1_210,220,2700,637,17900
Pinu_con,1_210,200,5500,471,18100
Pinu_con,1_210,190,9100,417,18600
Pinu_con,1_210,200,8900,573,18600
Pinu_con,1_210,180,5100,327,17400
Pinu_con,1_210,190,3600,376,18300
Pinu_con,1_210,200,4200,507,18900
Pinu_con,1_210,200,7600,570,18900
Pinu_con,1_210,190,9000,421,19800
Pinu_con,1_210,180,6300,285,18600
Pinu_con,1_210,180,4000,320,17300
Pinu_con,1_210,170,4900,177,17800
Pinu_con,1_210,160,10100,51,19500
Pinu_con,1_210,180,9700,293,20100
Pinu_con,1_210,210,3700,609,18000
Pinu_con,1_210,220,3700,634,18600
Pinu_con,1_210,200,4300,528,18000
Pinu_con,1_210,170,4200,185,17800
Pinu_con,1_210,180,5000,281,17800
Pinu_con,1_210,170,7400,159,17800
Pinu_con,1_210,170,6600,183,17300
Pinu_con,1_210,180,4900,204,17100
Pinu_con,1_210,170,3400,80,17400
Pinu_con,1_210,170,4300,192,18800
Pinu_con,1_210,190,6000,446,19500
Pinu_con,1_210,190,5700,459,19300
Pinu_con,1_210,190,5600,337,18200
Pinu_con,1_210,200,5200,513,18300
Pinu_con,1_210,210,3500,607,17700
Pinu_con,1_210,200,3900,506,16700
Pinu_con,1_210,180,8000,333,17800
Pinu_con,1_210,180,7700,302,18500
Pinu_con,1_210,170,9200,166,19600
Pinu_con,1_210,190,7700,434,20700
Pinu_con,1_210,180,6900,265,19800
Pinu_con,1_210,180,6700,276,18800
Pinu_con,1_210,180,6200,294,18700
Pinu_con,1_210,170,6300,168,18800
Pinu_con,1_210,180,5900,277,19200
Pinu_con,1_210,180,6900,247,19900
Pinu_con,1_210,170,10200,87,20000
Pinu_con,1_210,180,8500,311,20400
Pinu_con,1_210,190,3300,379,19300
Pinu_con,1_210,200,3700,520,20400
Pinu_con,1_210,200,7100,494,19000
Pinu_con,1_210,180,5100,308,17400
Pinu_con,1_210,180,6000,316,17100
Pinu_con,1_210,190,5200,460,16700
Pinu_con,1_210,190,3900,371,16600
Pinu_con,1_210,180,3400,217,16800
Pinu_con,1_210,180,5200,329,18000
Pinu_con,1_210,180,5700,312,18900
Pinu_con,1_210,170,5700,171,18900
Pinu_con,1_210,170,7900,150,18600
Pinu_con,1_210,180,7900,309,18900
Pinu_con,1_210,190,7100,353,18000
Pinu_con,1_210,180,5100,215,17200
Pinu_con,1_210,180,3300,218,17500
Pinu_con,1_210,190,4100,389,18300
Pinu_con,1_210,200,4800,533,19100
Pinu_con,1_210,190,6400,372,19100
Pinu_con,1_210,180,5800,198,18600
Pinu_con,1_210,190,7200,361,19300
Pinu_con,1_210,200,6600,499,18900
Pinu_con,1_210,180,6100,256,19900
Pinu_con,1_210,180,11100,225,21200
Pinu_con,1_210,180,11500,222,19800
Pinu_con,1_210,170,6300,112,18600
Pinu_con,1_210,180,7500,245,19400
Pinu_con,1_210,190,14400,402,21800
Pinu_con,1_210,200,2800,502,16800
Pinu_con,1_210,200,2900,482,16300
Pinu_con,1_210,200,2200,527,15900
Pinu_con,1_210,200,2000,526,15700
Pinu_con,1_210,200,3800,509,16800
Pinu_con,1_210,190,8100,468,17900
Pinu_con,1_210,170,5700,179,18700
Pinu_con,1_210,170,7900,124,18900
Pinu_con,1_210,180,11400,227,18800
Pinu_con,1_210,180,11800,230,18300
Pinu_con,1_210,190,9600,441,18400
Pinu_con,1_210,220,4700,636,19200
Pinu_con,1_210,210,7700,592,20300
Pinu_con,1_210,200,8000,497,20100
Pinu_con,1_210,190,5600,384,19200
Pinu_con,1_210,190,3400,393,18200
Pinu_con,1_210,200,2200,534,18400
Pinu_con,1_210,190,3000,367,18200
Pinu_con,1_210,170,8000,132,19600
Pinu_con,1_210,170,20300,662,20300
Pinu_con,1_210,170,18000,83,20200
Pinu_con,1_210,180,8000,254,19100
Pinu_con,1_210,180,7000,250,19400
Pinu_con,1_210,170,9100,120,18600
Pinu_con,1_210,190,1700,375,16300
Pinu_con,1_210,210,1300,600,14800
Pinu_con,1_210,200,5800,485,17100
Pinu_con,1_210,180,8600,241,18800
Pinu_con,1_210,170,8900,97,19200
Pinu_con,1_210,170,8800,93,18300
Pinu_con,1_210,170,9200,90,18300
Pinu_con,1_210,170,10000,95,18600
Pinu_con,1_210,210,5600,627,19500
Pinu_con,1_210,200,6300,474,20300
Pinu_con,1_210,180,8500,209,19600
Pinu_con,1_210,160,9900,76,17600
Pinu_con,1_210,170,5500,191,17400
Pinu_con,1_210,170,4300,194,16600
Pinu_con,1_210,180,5400,298,17800
Pinu_con,1_210,170,12600,88,20900
Pinu_con,1_210,170,16700,86,19900
Pinu_con,1_210,180,12200,242,19300
Pinu_con,1_210,190,8300,424,18700
Pinu_con,1_210,200,6800,558,19300
Pinu_con,1_210,210,7400,623,20300
Pinu_con,1_210,190,9100,415,18500
Pinu_con,1_210,160,14500,43,17100
Pinu_con,1_210,210,1800,605,15900
Pinu_con,1_210,190,7600,433,18100
Pinu_con,1_210,180,12500,221,18800
Pinu_con,1_210,180,8900,231,18200
Pinu_con,1_210,180,6500,237,17800
Pinu_con,1_210,170,7100,110,18300
Pinu_con,1_210,170,6000,128,18900
Pinu_con,1_210,170,7000,141,19500
Pinu_con,1_210,160,7900,71,19400
Pinu_con,1_210,160,7700,46,19000
Pinu_con,1_210,180,3900,253,18300
Pinu_con,1_210,170,4000,106,14000
Pinu_con,1_210,180,6700,233,16100
Pinu_con,1_210,190,10500,400,20300
Pinu_con,1_210,190,9900,414,18800
Pinu_con,1_210,210,7400,622,18800
Pinu_con,1_210,210,9000,620,19200
Pinu_con,1_210,200,8800,551,19100
Pinu_con,1_210,220,7900,646,20300
Pinu_con,1_210,200,10000,554,19600
Pinu_con,1_210,170,15200,101,19700
Pinu_con,1_210,200,5100,504,17700
Pinu_con,1_210,180,10600,240,18400
Pinu_con,1_210,180,10500,229,18500
Pinu_con,1_210,190,7400,403,18000
Pinu_con,1_210,170,5700,113,18500
Pinu_con,1_210,170,5800,115,18500
Pinu_con,1_210,170,9000,108,19300
Pinu_con,1_210,170,9100,174,20400
Pinu_con,1_210,180,8600,271,20200
Pinu_con,1_210,190,6600,410,18600
Pinu_con,1_210,180,4000,246,16100
Pinu_con,1_210,190,3900,427,17100
Pinu_con,1_210,210,5700,621,19400
Pinu_con,1_210,230,5800,649,19700
Pinu_con,1_210,230,7100,648,19700
Pinu_con,1_210,200,10500,546,18800
Pinu_con,1_210,180,8800,259,18300
Pinu_con,1_210,210,10300,618,19300
Pinu_con,1_210,220,11900,645,19800
Pinu_con,1_210,200,11800,549,20200
Pinu_con,1_210,210,2500,612,17400
Pinu_con,1_210,180,6100,332,17600
Pinu_con,1_210,180,7900,296,17900
Pinu_con,1_210,190,8100,423,17800
Pinu_con,1_210,170,8300,117,18300
Pinu_con,1_210,180,9500,232,18600
Pinu_con,1_210,180,11000,239,18800
Pinu_con,1_210,210,9400,580,19400
Pinu_con,1_210,200,8100,556,18600
Pinu_con,1_210,200,8100,555,19700
Pinu_con,1_210,200,5800,565,19800
Pinu_con,1_210,230,6400,654,20100
Pinu_con,1_210,220,9900,647,19800
Pinu_con,1_210,210,9400,628,19300
Pinu_con,1_210,200,9500,567,18500
Pinu_con,1_210,180,8500,264,17700
Pinu_con,1_210,160,7900,75,17600
Pinu_con,1_210,180,9800,243,18100
Pinu_con,1_210,190,12100,399,18800
Pinu_con,1_210,180,11300,228,18400
Pinu_con,1_210,200,2000,540,17400
Pinu_con,1_210,170,4000,81,17400
Pinu_con,1_210,180,6400,208,17300
Pinu_con,1_210,180,7700,331,17400
Pinu_con,1_210,170,8700,165,17800
Pinu_con,1_210,190,14400,401,18600
Pinu_con,1_210,200,13400,548,18700
Pinu_con,1_210,210,8800,619,19000
Pinu_con,1_210,180,7300,248,18400
Pinu_con,1_210,180,7500,278,18700
Pinu_con,1_210,190,6500,458,18300
Pinu_con,1_210,220,6700,633,19200
Pinu_con,1_210,210,4400,604,18400
Pinu_con,1_210,200,3900,530,17800
Pinu_con,1_210,200,3600,525,17200
Pinu_con,1_210,180,5200,210,16400
Pinu_con,1_210,160,7600,78,17500
Pinu_con,1_210,170,9500,138,18000
Pinu_con,1_210,180,12000,223,18600
Pinu_con,1_210,190,10300,404,18400
Pinu_con,1_210,190,1400,386,16800
Pinu_con,1_210,180,2200,216,16800
Pinu_con,1_210,190,3400,381,16700
Pinu_con,1_210,180,5600,211,17100
Pinu_con,1_210,190,6600,349,17200
Pinu_con,1_210,190,11100,422,18300
Pinu_con,1_210,210,18900,665,18900
Pinu_con,1_210,200,11200,553,18600
Pinu_con,1_210,180,7400,200,17500
Pinu_con,1_210,190,4800,360,16800
Pinu_con,1_210,190,3300,357,16600
Pinu_con,1_210,200,2700,541,18100
Pinu_con,1_210,220,1700,643,18300
Pinu_con,1_210,230,1700,651,18800
Pinu_con,1_210,220,2400,642,18900
Pinu_con,1_210,190,6100,355,17200
Pinu_con,1_210,190,7700,418,17800
Pinu_con,1_210,200,9100,550,18200
Pinu_con,1_210,210,8100,579,18100
Pinu_con,1_210,190,1700,388,15800
Pinu_con,1_210,190,2900,377,15800
Pinu_con,1_210,190,2900,369,15600
Pinu_con,1_210,190,5100,359,17000
Pinu_con,1_210,190,8700,452,17900
Pinu_con,1_210,180,6500,206,16900
Pinu_con,1_210,190,3900,365,16300
Pinu_con,1_210,210,2800,590,16600
Pinu_con,1_210,210,2400,597,17600
Pinu_con,1_210,220,2100,641,18000
Pinu_con,1_210,200,3700,518,16900
Pinu_con,1_210,190,3400,339,16500
Pinu_con,1_210,190,3300,454,16400
Pinu_con,1_210,190,4500,442,16800
Pinu_con,1_210,180,5100,315,17700
Pinu_con,1_210,200,2200,521,15500
Pinu_con,1_210,190,4300,373,17100
Pinu_con,1_210,200,3900,501,16300
Pinu_con,1_210,200,3000,503,15600
Pinu_con,1_210,200,2800,508,15700
Pinu_con,1_210,200,3700,487,16900
Pinu_con,1_210,200,4300,480,17200
Pinu_con,1_210,210,3400,595,16400
Pinu_con,1_210,200,1400,516,16300
Pinu_con,1_210,220,3300,631,15500
Pinu_con,1_210,200,3100,569,15100
Pinu_con,1_210,200,2900,470,15600
Pinu_con,1_210,180,3300,202,15500
Pinu_con,1_210,210,2500,586,15700
Pinu_con,1_210,200,3800,511,16900
Pinu_con,1_210,200,3600,510,16700
Pinu_con,1_210,200,2700,524,16300
Pinu_con,1_210,190,2500,383,16100
Pinu_con,1_210,180,5200,212,16900
Pinu_con,1_210,190,4400,366,16800
Pinu_con,1_210,200,2300,531,16400
Pinu_con,1_210,190,3200,370,15900
Pinu_con,1_210,210,3200,594,16000
Pinu_con,1_210,210,3800,585,15500
Pinu_con,1_210,190,4000,448,14800
Pinu_con,1_210,160,5300,77,15800
Pinu_con,1_210,170,5900,182,17000
Pinu_con,1_210,200,3900,488,17300
Pinu_con,1_210,190,1400,387,15500
Pinu_con,1_210,200,3600,522,17100
Pinu_con,1_210,210,2800,608,17100
Pinu_con,1_210,210,2100,610,16900
Pinu_con,1_210,180,7700,207,18500
Pinu_con,1_210,180,6100,323,17300
Pinu_con,1_210,160,7400,66,17100
Pinu_con,1_210,150,8100,35,17600
Pinu_con,1_210,160,7800,57,18700
Pinu_con,1_210,180,8800,213,20500
Pinu_con,1_210,220,3800,635,17300
Pinu_con,1_210,200,4300,472,17500
Pinu_con,1_210,170,6800,144,18300
Pinu_con,1_210,180,6400,291,18800
Pinu_con,1_210,180,5900,201,19800
Pinu_con,1_210,180,6100,297,21300
Pinu_con,1_210,230,3400,650,18000
Pinu_con,1_210,200,2400,489,16800
Pinu_con,1_210,190,3500,347,17900
Pinu_con,1_210,190,4200,341,18400
Pinu_con,1_210,180,4000,324,18600
Pinu_con,1_210,180,4300,314,19500
Pinu_con,1_210,180,6800,289,18100
Pinu_con,1_210,190,4700,450,19300
Pinu_con,1_210,180,5000,295,19700
Pinu_con,1_210,180,5200,326,17300
Pinu_con,1_210,190,5400,440,19300
Pinu_con,1_210,180,5100,258,18700
Pinu_con,1_210,190,5700,408,18600
Pinu_con,1_210,180,3900,301,17700
Pinu_con,1_210,190,4800,413,18800
Pinu_con,1_210,190,3400,438,18500
Pinu_con,1_210,190,2200,358,16300
Pinu_con,1_210,190,1000,368,13600
